scenario,timestamp,hour_id,load_mw,period,zone,temporal_structure,profile_type
base,1,1,25000,1,CAISO,default,hourly_load
base,1,2,24000,1,CAISO,default,hourly_load
base,1,3,23000,1,CAISO,default,hourly_load
base,1,4,22500,1,CAISO,default,hourly_load
base,1,5,22000,1,CAISO,default,hourly_load
base,1,6,23000,1,CAISO,default,hourly_load
base,1,7,25000,1,CAISO,default,hourly_load
base,1,8,27000,1,CAISO,default,hourly_load
base,1,9,28000,1,CAISO,default,hourly_load
base,1,10,29000,1,CAISO,default,hourly_load
base,1,11,29500,1,CAISO,default,hourly_load
base,1,12,30000,1,CAISO,default,hourly_load
base,1,13,30000,1,CAISO,default,hourly_load
base,1,14,29500,1,CAISO,default,hourly_load
base,1,15,29000,1,CAISO,default,hourly_load
base,1,16,28500,1,CAISO,default,hourly_load
base,1,17,28000,1,CAISO,default,hourly_load
base,1,18,29000,1,CAISO,default,hourly_load
base,1,19,30000,1,CAISO,default,hourly_load
base,1,20,29000,1,CAISO,default,hourly_load
base,1,21,28000,1,CAISO,default,hourly_load
base,1,22,27000,1,CAISO,default,hourly_load
base,1,23,26000,1,CAISO,default,hourly_load
base,1,24,25000,1,CAISO,default,hourly_load
base,12,24,26000,1,CAISO,default,hourly_load 
