scenario,timestamp,hour_id,month,hour_of_day,day_type,season,period,temporal_structure
base,1,1,1,1,weekday,winter,1,default
base,1,2,1,2,weekday,winter,1,default
base,1,3,1,3,weekday,winter,1,default
base,1,4,1,4,weekday,winter,1,default
base,1,5,1,5,weekday,winter,1,default
base,1,6,1,6,weekday,winter,1,default
base,1,7,1,7,weekday,winter,1,default
base,1,8,1,8,weekday,winter,1,default
base,1,9,1,9,weekday,winter,1,default
base,1,10,1,10,weekday,winter,1,default
base,1,11,1,11,weekday,winter,1,default
base,1,12,1,12,weekday,winter,1,default
base,1,13,1,13,weekday,winter,1,default
base,1,14,1,14,weekday,winter,1,default
base,1,15,1,15,weekday,winter,1,default
base,1,16,1,16,weekday,winter,1,default
base,1,17,1,17,weekday,winter,1,default
base,1,18,1,18,weekday,winter,1,default
base,1,19,1,19,weekday,winter,1,default
base,1,20,1,20,weekday,winter,1,default
base,1,21,1,21,weekday,winter,1,default
base,1,22,1,22,weekday,winter,1,default
base,1,23,1,23,weekday,winter,1,default
base,1,24,1,24,weekday,winter,1,default
base,2,1,2,1,weekday,winter,1,default
base,2,2,2,2,weekday,winter,1,default
base,2,3,2,3,weekday,winter,1,default
base,2,4,2,4,weekday,winter,1,default
base,2,5,2,5,weekday,winter,1,default
base,2,6,2,6,weekday,winter,1,default
base,2,7,2,7,weekday,winter,1,default
base,2,8,2,8,weekday,winter,1,default
base,2,9,2,9,weekday,winter,1,default
base,2,10,2,10,weekday,winter,1,default
base,2,11,2,11,weekday,winter,1,default
base,2,12,2,12,weekday,winter,1,default
base,2,13,2,13,weekday,winter,1,default
base,2,14,2,14,weekday,winter,1,default
base,2,15,2,15,weekday,winter,1,default
base,2,16,2,16,weekday,winter,1,default
base,2,17,2,17,weekday,winter,1,default
base,2,18,2,18,weekday,winter,1,default
base,2,19,2,19,weekday,winter,1,default
base,2,20,2,20,weekday,winter,1,default
base,2,21,2,21,weekday,winter,1,default
base,2,22,2,22,weekday,winter,1,default
base,2,23,2,23,weekday,winter,1,default
base,2,24,2,24,weekday,winter,1,default
base,3,1,3,1,weekday,spring,1,default
base,3,2,3,2,weekday,spring,1,default
base,3,3,3,3,weekday,spring,1,default
base,3,4,3,4,weekday,spring,1,default
base,3,5,3,5,weekday,spring,1,default
base,3,6,3,6,weekday,spring,1,default
base,3,7,3,7,weekday,spring,1,default
base,3,8,3,8,weekday,spring,1,default
base,3,9,3,9,weekday,spring,1,default
base,3,10,3,10,weekday,spring,1,default
base,3,11,3,11,weekday,spring,1,default
base,3,12,3,12,weekday,spring,1,default
base,3,13,3,13,weekday,spring,1,default
base,3,14,3,14,weekday,spring,1,default
base,3,15,3,15,weekday,spring,1,default
base,3,16,3,16,weekday,spring,1,default
base,3,17,3,17,weekday,spring,1,default
base,3,18,3,18,weekday,spring,1,default
base,3,19,3,19,weekday,spring,1,default
base,3,20,3,20,weekday,spring,1,default
base,3,21,3,21,weekday,spring,1,default
base,3,22,3,22,weekday,spring,1,default
base,3,23,3,23,weekday,spring,1,default
base,3,24,3,24,weekday,spring,1,default
base,4,1,4,1,weekday,spring,1,default
base,4,2,4,2,weekday,spring,1,default
base,4,3,4,3,weekday,spring,1,default
base,4,4,4,4,weekday,spring,1,default
base,4,5,4,5,weekday,spring,1,default
base,4,6,4,6,weekday,spring,1,default
base,4,7,4,7,weekday,spring,1,default
base,4,8,4,8,weekday,spring,1,default
base,4,9,4,9,weekday,spring,1,default
base,4,10,4,10,weekday,spring,1,default
base,4,11,4,11,weekday,spring,1,default
base,4,12,4,12,weekday,spring,1,default
base,4,13,4,13,weekday,spring,1,default
base,4,14,4,14,weekday,spring,1,default
base,4,15,4,15,weekday,spring,1,default
base,4,16,4,16,weekday,spring,1,default
base,4,17,4,17,weekday,spring,1,default
base,4,18,4,18,weekday,spring,1,default
base,4,19,4,19,weekday,spring,1,default
base,4,20,4,20,weekday,spring,1,default
base,4,21,4,21,weekday,spring,1,default
base,4,22,4,22,weekday,spring,1,default
base,4,23,4,23,weekday,spring,1,default
base,4,24,4,24,weekday,spring,1,default
base,5,1,5,1,weekday,spring,1,default
base,5,2,5,2,weekday,spring,1,default
base,5,3,5,3,weekday,spring,1,default
base,5,4,5,4,weekday,spring,1,default
base,5,5,5,5,weekday,spring,1,default
base,5,6,5,6,weekday,spring,1,default
base,5,7,5,7,weekday,spring,1,default
